timestamp,smooth_x,smooth_y
32.360000000,104.686667077,78.721942831
32.370000000,104.654233068,78.818133810
32.380000000,104.617395792,78.916141367
32.390000000,104.570933853,79.016041393
32.400000000,104.534841817,79.114274495
32.410000000,104.505093976,79.212218426
32.420000000,104.465108610,79.312125718
32.430000000,104.428121649,79.412269192
32.440000000,104.387979723,79.513043855
32.450000000,104.326765099,79.617625839
32.460000000,104.304055852,79.716215356
32.470000000,104.276141969,79.816593884
32.480000000,104.246436931,79.917035914
32.490000000,104.238449445,80.014652822
32.500000000,104.242734535,80.111310010
32.510000000,104.205053607,80.214835363
32.520000000,104.172176921,80.318241508
32.530000000,104.142845947,80.421381027
32.540000000,104.104091833,80.526175577
32.550000000,104.064490658,80.631539897
32.560000000,104.027936946,80.736969228
32.570000000,103.996195720,80.841582262
32.580000000,103.959558360,80.948152029
32.590000000,103.926840926,81.054764288
32.600000000,103.897192527,81.160791310
32.610000000,103.862781432,81.268089920
32.620000000,103.831516015,81.375594040
32.630000000,103.801362084,81.482765561
32.640000000,103.762059189,81.591957211
32.650000000,103.703049473,81.704365820
32.660000000,103.670731240,81.813513233
32.670000000,103.638902592,81.923003025
32.680000000,103.609694998,82.032681764
32.690000000,103.581963875,82.142803804
32.700000000,103.557346863,82.253621385
32.710000000,103.530181463,82.364956108
32.720000000,103.500380017,82.476990441
32.730000000,103.445859815,82.593359972
32.740000000,103.414396512,82.706113379
32.750000000,103.410264124,82.814733876
32.760000000,103.378651065,82.927839886
32.770000000,103.347074331,83.041606428
32.780000000,103.334790220,83.152732225
32.790000000,103.307084968,83.267173052
32.800000000,103.267548663,83.384036639
32.810000000,103.237494069,83.499661807
32.820000000,103.203500867,83.616296648
32.830000000,103.170472064,83.733392400
32.840000000,103.117104792,83.852540472
32.850000000,103.073344286,83.971220477
32.860000000,103.032483567,84.091005106
32.870000000,102.996444551,84.210716256
32.880000000,102.957962873,84.330470574
32.890000000,102.944246401,84.448702250
32.900000000,102.852010171,84.571774873
32.910000000,102.821573634,84.692156939
32.920000000,102.789459814,84.812625121
32.930000000,102.767913842,84.933112782
32.940000000,102.736449197,85.054589287
32.950000000,102.780486856,85.172551026
32.960000000,102.756890480,85.294020123
32.970000000,102.727757159,85.416873143
32.980000000,102.697357280,85.539653229
32.990000000,102.664280001,85.663610112
33.000000000,102.630251602,85.787560972
33.010000000,102.598139411,85.911829673
33.020000000,102.558783243,86.037041715
33.030000000,102.519825578,86.162743424
33.040000000,102.477628738,86.289073558
33.050000000,102.429832012,86.416246489
33.060000000,102.380737197,86.543967483
33.070000000,102.345089219,86.670782858
33.080000000,102.311051530,86.798612933
33.090000000,102.285118095,86.925952642
33.100000000,102.262051430,87.053586084
33.110000000,102.239073499,87.181663521
33.120000000,102.210655401,87.310559803
33.130000000,102.179196063,87.439500599
33.140000000,102.155465991,87.568850897
33.150000000,102.132807206,87.698589715
33.160000000,102.103304785,87.828820966
33.170000000,102.079981741,87.959083611
33.180000000,102.057331861,88.089745321
33.190000000,102.027213181,88.220846319
33.200000000,101.989510569,88.352463564
33.210000000,101.951681626,88.484463806
33.220000000,101.890240045,88.616332559
33.230000000,101.828954246,88.748762989
33.240000000,101.774344166,88.882004896
33.250000000,101.721562801,89.015512267
33.260000000,101.683436842,89.149726886
33.270000000,101.668580731,89.285031456
33.280000000,101.653461693,89.420721685
33.290000000,101.628351254,89.556023731
33.300000000,101.609417644,89.691865846
33.310000000,101.584113581,89.827839679
33.320000000,101.558702701,89.964127793
33.330000000,101.529979793,90.100213827
33.340000000,101.504335115,90.237131119
33.350000000,101.483314358,90.374275501
33.360000000,101.454207744,90.511348205
33.370000000,101.417031040,90.648270266
33.380000000,101.387632406,90.786036904
33.390000000,101.342304558,90.923047482
33.400000000,101.259040713,91.056310983
33.410000000,101.191534143,91.191588682
33.420000000,101.132745204,91.327936806
33.430000000,101.066980289,91.464216930
33.440000000,101.015253905,91.601596772
33.450000000,100.997584470,91.743774612
33.460000000,100.969442280,91.884534607
33.470000000,100.938199229,92.024942836
33.480000000,100.915067766,92.166969553
33.490000000,100.890826899,92.309118952
33.500000000,100.863515395,92.450899810
33.510000000,100.836087499,92.592966977
33.520000000,100.807271385,92.735112244
33.530000000,100.776006360,92.877178079
33.540000000,100.743678512,93.019398897
33.550000000,100.709680175,93.161681041
33.560000000,100.674338515,93.304076209
33.570000000,100.624457017,93.444063628
33.580000000,100.533632837,93.574477538
33.590000000,100.444680681,93.705441227
33.600000000,100.358697066,93.837324809
33.610000000,100.280630763,93.971591584
33.620000000,100.218357492,94.109060833
33.630000000,100.196289681,94.257255937
33.640000000,100.174572876,94.405928845
33.650000000,100.169398131,94.559138756
33.660000000,100.139865273,94.706147899
33.670000000,100.110764108,94.853595449
33.680000000,100.079722612,95.000799186
33.690000000,100.046381039,95.147688759
33.700000000,99.988960818,95.288546083
33.710000000,99.953593733,95.435702455
33.720000000,99.918339838,95.583406862
33.730000000,100.056064261,95.318317799
33.740000000,99.962726196,95.445564942
33.750000000,99.879665926,95.577073123
33.760000000,99.796368234,95.709631630
33.770000000,99.718808405,95.844980545
33.780000000,99.467700756,96.394176873
33.790000000,99.446143493,96.550999088
33.800000000,99.427199214,96.709215549
33.810000000,99.408509304,96.867643653
33.820000000,99.387850585,97.025984919
33.830000000,99.363561477,97.183495877
33.840000000,99.338193709,97.341300663
33.850000000,99.303263622,97.495607925
33.860000000,99.263072836,97.648453777
33.870000000,99.221453718,97.801014727
33.880000000,99.125904752,97.925268079
33.890000000,99.033613235,98.050735869
33.900000000,98.952190427,98.182225928
33.910000000,98.872285148,98.314534425
33.920000000,98.787261267,98.444378942
33.930000000,98.757433503,98.603449942
33.940000000,98.731814174,98.765471279
33.950000000,98.697924042,98.923194586
33.960000000,98.658528426,99.078177709
33.970000000,98.620439507,99.234512039
33.980000000,98.576545734,99.387789599
33.990000000,98.529826237,99.539990731
34.000000000,98.477955762,99.689621455
34.010000000,98.425620872,99.839297733
34.020000000,98.308653258,99.940606138
34.030000000,98.203606894,100.051336493
34.040000000,98.093117191,100.158190760
34.050000000,97.985729279,100.267401738
34.060000000,97.880591612,100.377646919
34.070000000,97.840049479,100.536764095
34.080000000,97.790858122,100.689440301
34.090000000,97.740810234,100.841597616
34.100000000,97.693868054,100.996521226
34.110000000,97.646231914,101.151057339
34.120000000,97.591903814,101.300526773
34.130000000,97.538879279,101.450836481
34.140000000,97.492064629,101.607153413
34.150000000,97.366798759,101.681806613
34.160000000,97.242393603,101.756746938
34.170000000,97.124298566,101.837649684
34.180000000,97.004527022,101.917409261
34.190000000,96.879756848,101.991748854
34.200000000,96.828216072,102.143328757
34.210000000,96.775761302,102.294320654
34.220000000,96.720701624,102.442501274
34.230000000,96.664265795,102.588949452
34.240000000,96.610577431,102.739582788
34.250000000,96.552967073,102.885184148
34.260000000,96.492194741,103.028121095
34.270000000,96.443998673,103.185856681
34.280000000,96.320982863,103.231949322
34.290000000,96.197037577,103.276935086
34.300000000,96.074269580,103.320995339
34.310000000,95.957491101,103.372395451
34.320000000,95.833157162,103.417816671
34.330000000,95.781917818,103.572026777
34.340000000,95.729960034,103.725791329
34.350000000,95.679785216,103.884523461
34.360000000,95.625675579,104.036665036
34.370000000,95.563070075,104.175153572
34.380000000,95.502983590,104.319763537
34.390000000,95.437136542,104.453838807
34.400000000,95.381399537,104.604896411
34.410000000,95.267429093,104.622606520
34.420000000,95.159971053,104.658424992
34.430000000,95.050135473,104.684614825
34.440000000,94.945878680,104.722618681
34.450000000,94.832944053,104.748164824
34.460000000,94.778282032,104.907625163
34.470000000,94.718303562,105.050443082
34.480000000,94.659107480,105.199615464
34.490000000,94.597470017,105.345073560
34.500000000,94.532892684,105.482050580
34.510000000,94.467560120,105.619488342
34.520000000,94.400338166,105.753877469
34.530000000,94.331648976,105.884744824
34.540000000,94.271296264,106.037473634
34.550000000,94.174489437,106.055645865
34.560000000,94.078276283,106.076221192
34.570000000,93.983823764,106.104750040
34.580000000,93.889688892,106.132209758
34.590000000,93.787255166,106.139328341
34.600000000,93.721916906,106.284678520
34.610000000,93.655665337,106.426108194
34.620000000,93.588774836,106.564503340
34.630000000,93.520488860,106.704176207
34.640000000,93.449938229,106.834971969
34.650000000,93.378608695,106.966982450
34.660000000,93.304770096,107.091497746
34.670000000,93.230720757,107.215722477
34.680000000,93.154981261,107.336168288
34.690000000,93.084963061,107.481864176
34.700000000,92.996039314,107.488184050
34.710000000,92.909370487,107.512196590
34.720000000,92.821295829,107.524356701
34.730000000,92.734675036,107.544581776
34.740000000,92.642891242,107.546903932
34.750000000,92.569260961,107.687934461
34.760000000,92.493279853,107.829122209
34.770000000,92.416640118,107.996768738
34.780000000,92.339897680,108.116587554
34.790000000,92.261729164,108.236765728
34.800000000,92.182382299,108.356962042
34.810000000,92.103290275,108.467472599
34.820000000,92.023484933,108.549383657
34.830000000,91.942985940,108.669098515
34.840000000,91.860994886,108.827189606
34.850000000,91.776706799,108.845660640
34.860000000,91.692349979,108.863235294
34.870000000,91.609262682,108.880927932
34.880000000,91.524702764,108.906278555
34.890000000,91.441248169,108.893053047
34.900000000,91.359758807,109.010653999
34.910000000,91.276266032,109.132156344
34.920000000,91.192263659,109.245920371
34.930000000,91.108744274,109.361977008
34.940000000,91.024219040,109.465052856
34.950000000,90.938286623,109.570868259
34.960000000,90.852607435,109.670387330
34.970000000,90.766600549,109.783850588
34.980000000,90.679172368,109.891285006
34.990000000,90.591955790,109.996991314
35.000000000,90.504585855,110.110152312
35.010000000,90.418117819,110.233792933
35.020000000,90.335451033,110.239352855
35.030000000,90.252960869,110.246006011
35.040000000,90.169798061,110.261926133
35.050000000,90.087153720,110.263378813
35.060000000,90.002777734,110.256004927
35.070000000,89.913103480,110.365984110
35.080000000,89.823610898,110.464524488
35.090000000,89.734256424,110.561564353
35.100000000,89.644282288,110.657782608
35.110000000,89.554514646,110.747265333
35.120000000,89.464766351,110.836518546
35.130000000,89.374209052,110.927209278
35.140000000,89.283377808,111.014713308
35.150000000,89.191474713,111.107339931
35.160000000,89.099225741,111.199664519
35.170000000,89.007032202,111.290600611
35.180000000,88.913931399,111.405641214
35.190000000,88.831230105,111.418347321
35.200000000,88.747745769,111.433993288
35.210000000,88.665230333,111.441282006
35.220000000,88.582597177,111.449796660
35.230000000,88.500452847,111.439657524
35.240000000,88.406847313,111.531977026
35.250000000,88.315349166,111.609265395
35.260000000,88.222613402,111.697213648
35.270000000,88.129360149,111.779938696
35.280000000,88.035953471,111.861961719
35.290000000,87.943991764,111.935287126
35.300000000,87.850730484,112.016988657
35.310000000,87.757204907,112.096687902
35.320000000,87.663088276,112.178275997
35.330000000,87.570589573,112.245264364
35.340000000,87.477655182,112.314574620
35.350000000,87.384356760,112.383650869
35.360000000,87.288916538,112.469712319
35.370000000,87.204429613,112.485237245
35.380000000,87.119172598,112.506598683
35.390000000,87.034074272,112.530511397
35.400000000,86.949136879,112.552580947
35.410000000,86.867561390,112.546210590
35.420000000,86.776455086,112.606889594
35.430000000,86.684395188,112.674736751
35.440000000,86.592178995,112.741224298
35.450000000,86.505037397,112.789357955
35.460000000,86.412810365,112.858652723
35.470000000,86.319726041,112.930703217
35.480000000,86.227212687,112.996875837
35.490000000,86.134560761,113.061676637
35.500000000,86.038074608,113.143283705
35.510000000,85.946705095,113.205154941
35.520000000,85.855489144,113.262846598
35.530000000,85.765443124,113.316357627
35.540000000,85.673891506,113.378725227
35.550000000,85.582253891,113.437681073
35.560000000,85.488367824,113.515371842
35.570000000,85.405482975,113.531923430
35.580000000,85.321544014,113.552862930
35.590000000,85.240286887,113.560872312
35.600000000,85.156339660,113.580750770
35.610000000,85.076316050,113.575937161
35.620000000,84.986888596,113.626469770
35.630000000,84.896945400,113.679157698
35.640000000,84.807517893,113.729560793
35.650000000,84.718803147,113.779576260
35.660000000,84.629021008,113.833595010
35.670000000,84.538975613,113.889339111
35.680000000,84.449096532,113.941904169
35.690000000,84.357384483,114.004227512
35.700000000,84.268574687,114.049905466
35.710000000,84.179958358,114.095530778
35.720000000,84.089812666,114.149380120
35.730000000,83.999644331,114.203219549
35.740000000,83.912026599,114.243822192
35.750000000,83.822806009,114.294895597
35.760000000,83.732862783,114.347025670
35.770000000,83.641444894,114.408993053
35.780000000,83.562305473,114.411196465
35.790000000,83.482480130,114.416431158
35.800000000,83.401214854,114.427013536
35.810000000,83.320806505,114.433953590
35.820000000,83.243308755,114.421852417
35.830000000,83.154368246,114.468783118
35.840000000,83.064923473,114.515127039
35.850000000,82.976969847,114.551121617
35.860000000,82.887531794,114.593158194
35.870000000,82.796688973,114.641451336
35.880000000,82.706489020,114.683071439
35.890000000,82.614863088,114.732331901
35.900000000,82.524816868,114.775378703
35.910000000,82.435377540,114.813993401
35.920000000,82.346369562,114.849359666
35.930000000,82.256968986,114.886364916
35.940000000,82.167277741,114.922996876
35.950000000,82.076142044,114.963050561
35.960000000,81.982694351,115.012399179
35.970000000,81.889664388,115.057667523
35.980000000,81.792608803,115.119911126
35.990000000,81.687903798,115.256527733
36.000000000,81.609604512,115.242996303
36.010000000,81.533858940,115.217601615
36.020000000,81.453295794,115.208410640
36.030000000,81.377592393,115.177158280
36.040000000,81.308517016,115.070991026
36.050000000,81.211147151,115.118427373
36.060000000,81.085248023,115.310640288
36.070000000,80.990594999,115.347071499
36.080000000,80.894660897,115.385183388
36.090000000,80.791725139,115.439303987
36.100000000,80.696414729,115.473701341
36.110000000,80.629503400,115.360181293
36.120000000,80.533095760,115.395279932
36.130000000,80.436198284,115.430793152
36.140000000,80.347482191,115.443992661
36.150000000,80.252104585,115.475895925
36.160000000,80.155763959,115.511123154
36.170000000,80.060746589,115.539413899
36.180000000,79.965087076,115.573218890
36.190000000,79.867615836,115.613930172
36.200000000,79.765581153,115.669508092
36.210000000,79.678453740,115.672686576
36.220000000,79.593229085,115.670790936
36.230000000,79.508513763,115.664349279
36.240000000,79.423000925,115.660296114
36.250000000,79.342707196,115.634742612
36.260000000,79.245881309,115.667206150
36.270000000,79.146964474,115.706374761
36.280000000,79.049611190,115.739970487
36.290000000,78.954317205,115.766319604
36.300000000,78.857068991,115.797561434
36.310000000,78.762075716,115.822509784
36.320000000,78.666209548,115.848729097
36.330000000,78.566403039,115.887827444
36.340000000,78.468934828,115.917995180
36.350000000,78.371574084,115.948598009
36.360000000,78.272841678,115.982965404
36.370000000,78.173531423,116.018760483
36.380000000,78.077822241,116.042483562
36.390000000,77.978976846,116.075403340
36.400000000,77.886691485,116.094734576
36.410000000,77.783315294,116.141563945
36.420000000,77.680014034,116.188095939
36.430000000,77.591421374,116.186261858
36.440000000,77.504822913,116.175187489
36.450000000,77.412109270,116.176646512
36.460000000,77.328007908,116.155119408
36.470000000,77.244895381,116.126680896
36.480000000,77.144474585,116.152460156
36.490000000,77.042118268,116.186103828
36.500000000,76.938273476,116.222125173
36.510000000,76.877351548,116.173764884
36.520000000,76.776732228,116.200126206
36.530000000,76.674261202,116.231254946
36.540000000,76.563301312,116.280428028
36.550000000,76.463017543,116.302111161
36.560000000,76.322993842,116.397815691
36.570000000,76.219909861,116.426994123
36.580000000,76.120715027,116.443684395
36.590000000,76.029126841,116.444026689
36.600000000,75.927788861,116.465661427
36.610000000,75.824292196,116.492972440
36.620000000,75.722345612,116.515374013
36.630000000,75.615889094,116.554017396
36.640000000,75.527676659,116.534508822
36.650000000,75.439954245,116.515150357
36.660000000,75.350014755,116.499601732
36.670000000,75.261202905,116.480458935
36.680000000,75.175095561,116.447730171
36.690000000,75.071768630,116.467614754
36.700000000,74.965844252,116.493443632
36.710000000,74.864400278,116.506899446
36.720000000,74.761471975,116.521898575
36.730000000,74.654658828,116.549074269
36.740000000,74.550424475,116.568284094
36.750000000,74.446275473,116.586385620
36.760000000,74.340993791,116.608208892
36.770000000,74.235265440,116.631636394
36.780000000,74.133416977,116.644431626
36.790000000,74.026129390,116.671772149
36.800000000,73.919980235,116.697209140
36.810000000,73.814598152,116.719339409
36.820000000,73.710086935,116.740094861
36.830000000,73.600875487,116.774320440
36.840000000,73.490308185,116.813446224
36.850000000,73.408597196,116.777045271
36.860000000,73.324540459,116.747150769
36.870000000,73.241678588,116.714174813
36.880000000,73.159754474,116.675353133
36.890000000,73.068967839,116.652967376
36.900000000,72.963905946,116.670824547
36.910000000,72.859781661,116.686014222
36.920000000,72.764167365,116.686097222
36.930000000,72.648921217,116.722902215
36.940000000,72.555402507,116.714233733
36.950000000,72.446400199,116.740242697
36.960000000,72.289859784,116.907091731
36.970000000,72.124397680,117.084433337
36.980000000,71.987055164,117.189343395
36.990000000,71.881129455,117.205850900
37.000000000,71.776107255,117.220586776
37.010000000,71.717330553,117.096871022
37.020000000,71.657365125,116.979891317
37.030000000,71.593592099,116.888841481
37.040000000,71.487313191,116.907311736
37.050000000,71.379502803,116.928517512
37.060000000,71.296233390,116.897300627
37.070000000,71.210854273,116.869591058
37.080000000,71.121592282,116.848342806
37.090000000,71.036284600,116.819090639
37.100000000,70.902172854,116.913713793
37.110000000,70.798438549,116.924688424
37.120000000,70.690615068,116.940327635
37.130000000,70.581848941,116.957540905
37.140000000,70.471035309,116.978083606
37.150000000,70.408650060,116.874255113
37.160000000,70.299694235,116.890998604
37.170000000,70.190116415,116.908237684
37.180000000,70.084051453,116.919033417
37.190000000,70.007092348,116.888782727
37.200000000,69.902233276,116.896591059
37.210000000,69.788288090,116.918858517
37.220000000,69.685039036,116.922911980
37.230000000,69.581152510,116.926525516
37.240000000,69.443563442,116.979237233
37.250000000,69.336080075,116.989895326
37.260000000,69.233935575,116.993334197
37.270000000,69.118267337,117.019898458
37.280000000,69.028604997,116.996096359
37.290000000,68.948284667,116.954672810
37.300000000,68.868703670,116.911976242
37.310000000,68.782458203,116.878652789
37.320000000,68.707453106,116.825418120
37.330000000,68.549883051,116.940874868
37.340000000,68.444041693,116.946362276
37.350000000,68.335573008,116.954480757
37.360000000,68.225386053,116.965175564
37.370000000,68.114111652,116.979220655
37.380000000,68.058711636,116.873787085
37.390000000,67.945838260,116.889058871
37.400000000,67.836083396,116.899298962
37.410000000,67.729142761,116.904321962
37.420000000,67.622878309,116.906608344
37.430000000,67.516391402,116.911741669
37.440000000,67.410540607,116.913815831
37.450000000,67.302313496,116.920538146
37.460000000,67.194993600,116.924288620
37.470000000,67.078295913,116.947251420
37.480000000,67.003191616,116.898399262
37.490000000,66.926544089,116.852793763
37.500000000,66.847782041,116.809336542
37.510000000,66.777126925,116.755410764
37.520000000,66.712561476,116.687881555
37.530000000,66.607650940,116.689818840
37.540000000,66.502659442,116.691509202
37.550000000,66.400609768,116.687902532
37.560000000,66.283119294,116.705165972
37.570000000,66.173759033,116.710433475
37.580000000,66.065117285,116.714520043
37.590000000,65.959042648,116.713923865
37.600000000,65.851229015,116.716383658
37.610000000,65.749595128,116.710646860
37.620000000,65.645626192,116.708481868
37.630000000,65.547677625,116.698268697
37.640000000,65.438231758,116.703845210
37.650000000,65.334880426,116.700777822
37.660000000,65.230042411,116.700241765
37.670000000,65.124400129,116.700605473
37.680000000,64.999068947,116.730731878
37.690000000,64.946834208,116.660422839
37.700000000,64.890177985,116.597046974
37.710000000,64.833645915,116.533641249
37.720000000,64.779326877,116.468406302
37.730000000,64.735275340,116.385628522
37.740000000,64.633503399,116.384177318
37.750000000,64.531240857,116.382866935
37.760000000,64.431402515,116.378101347
37.770000000,64.336125985,116.370008996
37.780000000,64.230584331,116.371084143
37.790000000,64.124350239,116.373103477
37.800000000,64.031035410,116.362505706
37.810000000,63.922894455,116.365830617
37.820000000,63.804930195,116.378661164
37.830000000,63.702605641,116.376469610
37.840000000,63.597747489,116.376475622
37.850000000,63.482743985,116.385032165
37.860000000,63.379871756,116.382990488
37.870000000,63.282508244,116.374223138
37.880000000,63.180960142,116.370167719
37.890000000,63.076641710,116.370873637
37.900000000,63.025495812,116.311693631
37.910000000,62.993903773,116.234495680
37.920000000,62.959663996,116.160903045
37.930000000,62.928986676,116.084032013
37.940000000,62.898116549,116.006292604
37.950000000,62.817380192,115.986884564
37.960000000,62.714912852,115.985833384
37.970000000,62.614210108,115.983656149
37.980000000,62.508413366,115.985717254
37.990000000,62.403925694,115.985194046
38.000000000,62.299955334,115.983694755
38.010000000,62.211808233,115.969700355
38.020000000,62.104084794,115.971016012
38.030000000,62.021025757,115.952283374
38.040000000,61.922634537,115.944718497
38.050000000,61.822570267,115.938740391
38.060000000,61.717941880,115.934704326
38.070000000,61.623669009,115.922928519
38.080000000,61.509454545,115.925882705
38.090000000,61.418034484,115.912193459
38.100000000,61.319758413,115.904952606
38.110000000,61.218984541,115.899619539
38.120000000,61.107635072,115.906345853
38.130000000,61.077509718,115.841594286
38.140000000,61.063070006,115.767553374
38.150000000,61.031645605,115.704347434
38.160000000,60.999564911,115.642871984
38.170000000,61.000070233,115.554103713
38.180000000,60.924251918,115.534498341
38.190000000,60.820956284,115.533764140
38.200000000,60.741478321,115.516131500
38.210000000,60.520565913,115.627453971
38.220000000,60.420780897,115.621610809
38.230000000,60.186665667,115.734544492
38.240000000,60.093132392,115.722874236
38.250000000,59.994394177,115.715316824
38.260000000,60.033118702,115.581267624
38.270000000,59.941595801,115.569424301
38.280000000,59.981876798,115.439488798
38.290000000,59.869095114,115.439070908
38.300000000,59.775976625,115.426706379
38.310000000,59.689019349,115.409372709
38.320000000,59.599332816,115.393142276
38.330000000,59.514686149,115.374424412
38.340000000,59.447052055,115.346757853
38.350000000,59.349321000,115.337784615
38.360000000,59.355727249,115.265393041
38.370000000,59.369059031,115.189843592
38.380000000,59.342648078,115.134765952
38.390000000,59.367447703,115.055815972
38.400000000,59.401288344,114.970281775
38.410000000,59.307142773,114.959108494
38.420000000,59.208277891,114.950575393
38.430000000,59.140978781,114.925729181
38.440000000,59.028424644,114.921155449
38.450000000,58.919636586,114.913338587
38.460000000,58.833616559,114.895913079
38.470000000,58.736013487,114.884577994
38.480000000,58.643679174,114.871426769
38.490000000,58.547129065,114.859700528
38.500000000,58.471217852,114.840260506
38.510000000,58.377780095,114.826646367
38.520000000,58.271416943,114.817309135
38.530000000,58.188906867,114.797340635
38.540000000,58.108997846,114.776589814
38.550000000,58.015113161,114.760458602
38.560000000,57.934505580,114.740314463
38.570000000,57.881755654,114.708713425
38.580000000,57.799794606,114.689522844
38.590000000,57.720105207,114.669232476
38.600000000,57.620789141,114.660601258
38.610000000,57.655898677,114.596012549
38.620000000,57.685021753,114.534961381
38.630000000,57.706523458,114.477433733
38.640000000,57.721657139,114.423974325
38.650000000,57.750236565,114.360626135
38.660000000,57.654206245,114.350518955
38.670000000,57.555805557,114.340073528
38.680000000,57.460410393,114.327334059
38.690000000,57.377498756,114.307902824
38.700000000,57.297516770,114.287566600
38.710000000,57.207221917,114.269698553
38.720000000,57.124713420,114.248308547
38.730000000,57.051750130,114.223611505
38.740000000,56.962297651,114.204394261
38.750000000,56.877263789,114.183323312
38.760000000,56.812052729,114.156819122
38.770000000,56.727378063,114.134629416
38.780000000,56.640964165,114.112392143
38.790000000,56.540061341,114.091839446
38.800000000,56.462478123,114.066602004
38.810000000,56.391258791,114.040091448
38.820000000,56.293093134,114.017539093
38.830000000,56.223899567,113.989649873
38.840000000,56.184246162,113.955709617
38.850000000,56.110546837,113.930617355
38.860000000,55.994063576,113.916081958
38.870000000,56.068644952,113.860579695
38.880000000,56.121008452,113.809486131
38.890000000,56.110680228,113.768615145
38.900000000,56.104555615,113.725962713
38.910000000,56.126746427,113.674927781
38.920000000,56.024158559,113.654217102
38.930000000,55.911043131,113.635431810
38.940000000,55.885509336,113.604569392
38.950000000,55.838019548,113.574577347
38.960000000,55.800147322,113.543968105
38.970000000,55.535372809,113.572234460
38.980000000,55.280749146,113.595538444
38.990000000,55.170023316,113.571528019
39.000000000,55.087441604,113.544531846
39.010000000,54.987072284,113.519324847
39.020000000,55.087259642,113.438265429
39.030000000,55.185262992,113.360867272
39.040000000,55.111068861,113.333213926
39.050000000,55.036903175,113.305525837
39.060000000,54.965482848,113.276129333
39.070000000,54.896551232,113.246487485
39.080000000,54.823258483,113.217628939
39.090000000,54.749477029,113.188632679
39.100000000,54.673743310,113.159196714
39.110000000,54.602649728,113.129957137
39.120000000,54.524497240,113.102591437
39.130000000,54.442712765,113.075370428
39.140000000,54.468368652,113.036663627
39.150000000,54.317453797,113.028307091
39.160000000,54.333796535,112.991121124
39.170000000,54.354493384,112.952628158
39.180000000,54.378932813,112.912098591
39.190000000,54.309041884,112.882069986
39.200000000,54.413536995,112.821723820
39.210000000,54.340828537,112.789245984
39.220000000,54.260638217,112.755381607
39.230000000,54.214665554,112.721263516
39.240000000,54.128383467,112.686684446
39.250000000,54.044964602,112.649548768
39.260000000,53.969253477,112.612466458
39.270000000,53.906009652,112.573203876
39.280000000,53.806223847,112.532575528
39.290000000,53.733182517,112.491045316
39.300000000,53.664105946,112.451876896
39.310000000,53.566758261,112.410525795
39.320000000,53.496510397,112.372015646
39.330000000,53.445620535,112.335871813
39.340000000,53.378730233,112.298485891
39.350000000,53.324349220,112.262218447
39.360000000,53.258513446,112.223687035
39.370000000,53.191202333,112.185750523
39.380000000,53.112334348,112.145998590
39.390000000,53.039685170,112.109661061
39.400000000,52.943404784,112.074979311
39.410000000,52.982837915,112.040646432
39.420000000,53.008443149,112.005672384
39.430000000,53.024500823,111.970732924
39.440000000,53.043596032,111.934842307
39.450000000,53.068363162,111.895044159
39.460000000,52.994719591,111.859616525
39.470000000,52.916485683,111.822243239
39.480000000,52.846284182,111.784718619
39.490000000,52.792461876,111.748431042
39.500000000,52.711917042,111.707620237
39.510000000,52.646277312,111.665969609
39.520000000,52.589789090,111.627310118
39.530000000,52.510597084,111.583975820
39.540000000,52.427733509,111.539500129
39.550000000,52.373838822,111.498344633
39.560000000,52.303077107,111.456035227
39.570000000,52.235516374,111.414162179
39.580000000,52.175438227,111.373705490
39.590000000,52.107761127,111.332390437
39.600000000,52.055250923,111.293904015
39.610000000,51.995880099,111.253315512
39.620000000,51.916385812,111.208645998
39.630000000,51.817929807,111.161886339
39.640000000,51.753123949,111.118860193
39.650000000,51.687895974,111.077102037
39.660000000,51.606673813,111.032872788
39.670000000,51.516477304,110.990569111
39.680000000,51.522114818,110.954223527
39.690000000,51.531577823,110.917874338
39.700000000,51.606502722,110.898089709
39.710000000,51.622635120,110.861257864
39.720000000,51.643527488,110.821532408
39.730000000,51.615877821,110.779952459
39.740000000,51.546240772,110.732412127
39.750000000,51.404660956,110.664231657
39.760000000,51.344616659,110.615190318
39.770000000,51.291427542,110.566417051
39.780000000,51.229615859,110.515957130
39.790000000,51.182335896,110.468879362
39.800000000,50.982304703,110.409229123
39.810000000,50.911722918,110.357569055
39.820000000,50.852326906,110.306768346
39.830000000,50.785918422,110.256116337
39.840000000,50.706701862,110.200744612
39.850000000,50.773041999,110.158316796
39.860000000,50.720844217,110.109682853
39.870000000,50.620206823,110.053619153
39.880000000,50.525624972,109.997980589
39.890000000,50.470116567,109.951041516
39.900000000,50.407530195,109.902003325
39.910000000,50.356417401,109.856871568
39.920000000,50.321986643,109.813989466
39.930000000,50.297779163,109.773992284
39.940000000,50.230647607,109.725624003
39.950000000,50.234395013,109.684621490
39.960000000,50.219885104,109.637982457
39.970000000,50.221243929,109.594393472
39.980000000,50.206898837,109.546411662
39.990000000,50.206168795,109.499877660
40.000000000,50.146579753,109.445738113
40.010000000,50.085653008,109.391574502
40.020000000,50.030845390,109.336737077
40.030000000,49.978897161,109.281798914
40.040000000,49.929945932,109.226867866
40.050000000,49.873239341,109.170356764
40.060000000,49.808361993,109.110752993
40.070000000,49.768244061,109.057026808
40.080000000,49.704261105,108.997742901
40.090000000,49.641562484,108.938835049
40.100000000,49.585197523,108.880976688
40.110000000,49.541995640,108.826372291
