__time,smooth_x,smooth_y
17.45,136.136155662,35.78971804
17.46,136.136155662,35.78971804
17.47,136.136155662,35.78971804
17.48,136.136155662,35.78971804
17.49,136.136155662,35.78971804
17.5,136.136155662,35.78971804
17.51,136.136155662,35.78971804
17.52,136.136155662,35.78971804
17.53,136.136155662,35.78971804
17.54,136.136155662,35.78971804
17.55,136.136155662,35.78971804
17.56,136.136155662,35.78971804
17.57,136.582183875,34.080849567
17.58,136.582183875,34.080849567
17.59,136.582183875,34.080849567
17.6,136.582183875,34.080849567
17.61,136.582183875,34.080849567
17.62,136.582183875,34.080849567
17.63,136.582183875,34.080849567
17.64,136.582183875,34.080849567
17.65,136.582183875,34.080849567
17.66,136.582183875,34.080849567
17.67,136.582183875,34.080849567
17.68,136.582183875,34.080849567
17.69,136.582183875,34.080849567
17.7,136.582183875,34.080849567
17.71,136.582183875,34.080849567
17.72,136.836428063,32.347339893
17.73,136.836428063,32.347339893
17.74,136.836428063,32.347339893
17.75,136.836428063,32.347339893
17.76,136.836428063,32.347339893
17.77,136.836428063,32.347339893
17.78,136.836428063,32.347339893
17.79,136.836428063,32.347339893
17.8,136.836428063,32.347339893
17.81,136.836428063,32.347339893
17.82,136.836428063,32.347339893
17.83,136.836428063,32.347339893
17.84,136.836428063,32.347339893
17.85,136.836428063,32.347339893
17.86,136.836428063,32.347339893
17.87,137.198441348,30.524040417
17.88,137.198441348,30.524040417
17.89,137.198441348,30.524040417
17.9,137.198441348,30.524040417
17.91,137.198441348,30.524040417
17.92,137.198441348,30.524040417
17.93,137.198441348,30.524040417
17.94,137.198441348,30.524040417
17.95,137.198441348,30.524040417
17.96,137.198441348,30.524040417
17.97,137.198441348,30.524040417
17.98,137.198441348,30.524040417
17.99,137.198441348,30.524040417
18,137.198441348,30.524040417
18.01,137.198441348,30.524040417
18.02,137.511150793,28.606239488
18.03,137.511150793,28.606239488
18.04,137.511150793,28.606239488
18.05,137.511150793,28.606239488
18.06,137.511150793,28.606239488
18.07,137.511150793,28.606239488
18.08,137.511150793,28.606239488
18.09,137.511150793,28.606239488
18.1,137.511150793,28.606239488
18.11,137.511150793,28.606239488
18.12,137.511150793,28.606239488
18.13,137.511150793,28.606239488
18.14,137.511150793,28.606239488
18.15,137.511150793,28.606239488
18.16,137.511150793,28.606239488
18.17,137.729312596,26.598185174
18.18,137.729312596,26.598185174
18.19,137.729312596,26.598185174
18.2,137.729312596,26.598185174
18.21,137.729312596,26.598185174
18.22,137.729312596,26.598185174
18.23,137.729312596,26.598185174
18.24,137.729312596,26.598185174
18.25,137.729312596,26.598185174
18.26,137.729312596,26.598185174
18.27,137.729312596,26.598185174
18.28,137.729312596,26.598185174
18.29,137.729312596,26.598185174
18.3,137.729312596,26.598185174
18.31,137.729312596,26.598185174
18.32,137.933802251,24.498416784
18.33,137.933802251,24.498416784
18.34,137.933802251,24.498416784
18.35,137.933802251,24.498416784
18.36,137.933802251,24.498416784
18.37,137.933802251,24.498416784
18.38,137.933802251,24.498416784
18.39,137.933802251,24.498416784
18.4,137.933802251,24.498416784
18.41,137.933802251,24.498416784
18.42,137.933802251,24.498416784
18.43,137.933802251,24.498416784
18.44,137.933802251,24.498416784
18.45,137.933802251,24.498416784
18.46,137.933802251,24.498416784
18.47,138.179998075,22.299388639
18.48,138.179998075,22.299388639
18.49,138.179998075,22.299388639
18.5,138.179998075,22.299388639
18.51,138.179998075,22.299388639
18.52,138.179998075,22.299388639
18.53,138.179998075,22.299388639
18.54,138.179998075,22.299388639
18.55,138.179998075,22.299388639
18.56,138.179998075,22.299388639
18.57,138.179998075,22.299388639
18.58,138.179998075,22.299388639
18.59,138.179998075,22.299388639
18.6,138.179998075,22.299388639
18.61,138.179998075,22.299388639
18.62,138.31999864,20.019560456
18.63,138.31999864,20.019560456
18.64,138.31999864,20.019560456
18.65,138.31999864,20.019560456
18.66,138.31999864,20.019560456
18.67,138.31999864,20.019560456
18.68,138.31999864,20.019560456
18.69,138.31999864,20.019560456
18.7,138.31999864,20.019560456
18.71,138.31999864,20.019560456
18.72,138.31999864,20.019560456
18.73,138.31999864,20.019560456
18.74,138.31999864,20.019560456
18.75,138.31999864,20.019560456
18.76,138.31999864,20.019560456
18.77,138.527760786,17.65684599
18.78,138.527760786,17.65684599
18.79,138.527760786,17.65684599
18.8,138.527760786,17.65684599
18.81,138.527760786,17.65684599
18.82,138.527760786,17.65684599
18.83,138.527760786,17.65684599
18.84,138.527760786,17.65684599
18.85,138.527760786,17.65684599
18.86,138.527760786,17.65684599
18.87,138.527760786,17.65684599
18.88,138.527760786,17.65684599
18.89,138.527760786,17.65684599
18.9,138.527760786,17.65684599
18.91,138.527760786,17.65684599
18.92,138.699548888,15.209916479
18.93,138.699548888,15.209916479
18.94,138.699548888,15.209916479
18.95,138.699548888,15.209916479
18.96,138.699548888,15.209916479
18.97,138.699548888,15.209916479
18.98,138.699548888,15.209916479
18.99,138.699548888,15.209916479
19,138.699548888,15.209916479
19.01,138.699548888,15.209916479
19.02,138.699548888,15.209916479
19.03,138.699548888,15.209916479
19.04,138.699548888,15.209916479
19.05,138.699548888,15.209916479
19.06,138.699548888,15.209916479
19.07,139.257013563,12.661863541
19.08,139.257013563,12.661863541
19.09,139.257013563,12.661863541
19.1,139.257013563,12.661863541
19.11,139.257013563,12.661863541
19.12,139.257013563,12.661863541
19.13,139.257013563,12.661863541
19.14,139.257013563,12.661863541
19.15,139.257013563,12.661863541
19.16,139.257013563,12.661863541
19.17,139.257013563,12.661863541
19.18,139.257013563,12.661863541
19.19,139.257013563,12.661863541
19.2,139.257013563,12.661863541
19.21,139.257013563,12.661863541
19.22,138.983948592,10.046587858
19.23,138.983948592,10.046587858
19.24,138.983948592,10.046587858
19.25,138.983948592,10.046587858
19.26,138.983948592,10.046587858
19.27,138.983948592,10.046587858
19.28,138.983948592,10.046587858
19.29,138.983948592,10.046587858
19.3,138.983948592,10.046587858
19.31,138.983948592,10.046587858
19.32,138.983948592,10.046587858
19.33,138.983948592,10.046587858
19.34,138.983948592,10.046587858
19.35,138.983948592,10.046587858
19.36,138.983948592,10.046587858
19.37,139.106134891,7.329127068
19.38,139.106134891,7.329127068
19.39,139.106134891,7.329127068
19.4,139.106134891,7.329127068
19.41,139.106134891,7.329127068
19.42,139.106134891,7.329127068
19.43,139.106134891,7.329127068
19.44,139.106134891,7.329127068
19.45,139.106134891,7.329127068
19.46,139.106134891,7.329127068
19.47,139.106134891,7.329127068
19.48,139.106134891,7.329127068
19.49,139.106134891,7.329127068
19.5,139.106134891,7.329127068
19.51,139.106134891,7.329127068
19.52,139.205827514,4.522462457
19.53,139.205827514,4.522462457
19.54,139.205827514,4.522462457
19.55,139.205827514,4.522462457
19.56,139.205827514,4.522462457
19.57,139.205827514,4.522462457
19.58,139.205827514,4.522462457
19.59,139.205827514,4.522462457
19.6,139.205827514,4.522462457
19.61,139.205827514,4.522462457
19.62,139.205827514,4.522462457
19.63,139.205827514,4.522462457
19.64,139.205827514,4.522462457
19.65,139.205827514,4.522462457
19.66,139.205827514,4.522462457
19.67,139.28422512,1.627650168
19.68,139.28422512,1.627650168
19.69,139.28422512,1.627650168
19.7,139.28422512,1.627650168
19.71,139.28422512,1.627650168
19.72,139.28422512,1.627650168
19.73,139.28422512,1.627650168
19.74,139.28422512,1.627650168
19.75,139.28422512,1.627650168
19.76,139.28422512,1.627650168
19.77,139.28422512,1.627650168
19.78,139.28422512,1.627650168
19.79,139.28422512,1.627650168
19.8,139.28422512,1.627650168
19.81,139.28422512,1.627650168
19.82,139.353855654,-1.356962668
19.83,139.353855654,-1.356962668
19.84,139.353855654,-1.356962668
19.85,139.353855654,-1.356962668
19.86,139.353855654,-1.356962668
19.87,139.353855654,-1.356962668
19.88,139.353855654,-1.356962668
19.89,139.353855654,-1.356962668
19.9,139.353855654,-1.356962668
19.91,139.353855654,-1.356962668
19.92,139.353855654,-1.356962668
19.93,139.353855654,-1.356962668
19.94,139.353855654,-1.356962668
19.95,139.353855654,-1.356962668
19.96,139.353855654,-1.356962668
19.97,139.419769314,-4.430856475
19.98,139.419769314,-4.430856475
19.99,139.419769314,-4.430856475
20,139.419769314,-4.430856475
20.01,139.419769314,-4.430856475
20.02,139.419769314,-4.430856475
20.03,139.419769314,-4.430856475
20.04,139.419769314,-4.430856475
20.05,139.419769314,-4.430856475
20.06,139.419769314,-4.430856475
20.07,139.419769314,-4.430856475
20.08,139.419769314,-4.430856475
20.09,139.419769314,-4.430856475
20.1,139.419769314,-4.430856475
20.11,139.419769314,-4.430856475
20.12,139.497242313,-7.596066932
20.13,139.497242313,-7.596066932
20.14,139.497242313,-7.596066932
20.15,139.497242313,-7.596066932
20.16,139.497242313,-7.596066932
20.17,139.497242313,-7.596066932
20.18,139.497242313,-7.596066932
20.19,139.497242313,-7.596066932
20.2,139.497242313,-7.596066932
20.21,139.497242313,-7.596066932
20.22,139.497242313,-7.596066932
20.23,139.497242313,-7.596066932
20.24,139.497242313,-7.596066932
20.25,139.497242313,-7.596066932
20.26,139.497242313,-7.596066932
20.27,139.550002548,-10.848750393
20.28,139.550002548,-10.848750393
20.29,139.550002548,-10.848750393
20.3,139.550002548,-10.848750393
20.31,139.550002548,-10.848750393
20.32,139.550002548,-10.848750393
20.33,139.550002548,-10.848750393
20.34,139.550002548,-10.848750393
20.35,139.550002548,-10.848750393
20.36,139.550002548,-10.848750393
20.37,139.550002548,-10.848750393
20.38,139.550002548,-10.848750393
20.39,139.550002548,-10.848750393
20.4,139.550002548,-10.848750393
20.41,139.550002548,-10.848750393
20.42,139.628058061,-14.19212152
20.43,139.628058061,-14.19212152
20.44,139.628058061,-14.19212152
20.45,139.628058061,-14.19212152
20.46,139.628058061,-14.19212152
20.47,139.628058061,-14.19212152
20.48,139.628058061,-14.19212152
20.49,139.628058061,-14.19212152
20.5,139.628058061,-14.19212152
20.51,139.628058061,-14.19212152
20.52,139.628058061,-14.19212152
20.53,139.628058061,-14.19212152
20.54,139.628058061,-14.19212152
20.55,139.628058061,-14.19212152
20.56,139.628058061,-14.19212152
20.57,139.630327687,-17.603293507
20.58,139.630327687,-17.603293507
20.59,139.630327687,-17.603293507
20.6,139.630327687,-17.603293507
20.61,139.630327687,-17.603293507
20.62,139.630327687,-17.603293507
20.63,139.630327687,-17.603293507
20.64,139.630327687,-17.603293507
20.65,139.630327687,-17.603293507
20.66,139.630327687,-17.603293507
20.67,139.630327687,-17.603293507
20.68,139.630327687,-17.603293507
20.69,139.630327687,-17.603293507
20.7,139.630327687,-17.603293507
20.71,139.630327687,-17.603293507
20.72,139.655782559,-21.083735843
20.73,139.655782559,-21.083735843
20.74,139.655782559,-21.083735843
20.75,139.655782559,-21.083735843
20.76,139.655782559,-21.083735843
20.77,139.655782559,-21.083735843
20.78,139.655782559,-21.083735843
20.79,139.655782559,-21.083735843
20.8,139.655782559,-21.083735843
20.81,139.655782559,-21.083735843
20.82,139.655782559,-21.083735843
20.83,139.655782559,-21.083735843
20.84,139.655782559,-21.083735843
20.85,139.655782559,-21.083735843
20.86,139.655782559,-21.083735843
20.87,139.68025997,-24.621805099
20.88,139.68025997,-24.621805099
20.89,139.68025997,-24.621805099
20.9,139.68025997,-24.621805099
20.91,139.68025997,-24.621805099
20.92,139.68025997,-24.621805099
20.93,139.68025997,-24.621805099
