timestamp,smoothed_x,smoothed_z
21.41,14.691772997,0.328562315
21.42,14.84469563,0.329476154
21.43,15.024530483,0.271426411
21.44,15.18057139,0.26545231
21.45,15.338428192,0.254329052
21.46,15.491482431,0.262225352
21.47,15.65113494,0.246912666
21.48,15.809125611,0.239611627
21.49,15.967871601,0.230743026
21.5,16.126445246,0.223564132
21.51,16.286896641,0.207930791
21.52,16.443592935,0.21209364
21.53,16.573425317,0.27822578
21.54,16.727236925,0.294846059
21.55,16.879083288,0.319986976
21.56,17.039977331,0.314446461
21.57,17.196443735,0.3263802
21.58,17.352194387,0.342363839
21.59,17.505105764,0.370127558
21.6,17.659498961,0.393801422
21.61,17.817279959,0.407486817
21.62,17.974923685,0.423533604
21.63,18.13377018,0.436922539
21.64,18.293422742,0.44900364
21.65,18.454359271,0.457807203
21.66,18.612015481,0.480466897
21.67,18.770604216,0.500965067
21.68,18.929906521,0.520784103
21.69,19.088085581,0.547196182
21.7,19.260903827,0.528706299
21.71,19.43048712,0.52314065
21.72,19.600047617,0.518271837
21.73,19.769284226,0.515807386
21.74,19.938782609,0.513649759
21.75,20.109053936,0.509758475
21.76,20.279153869,0.506524668
21.77,20.452312688,0.496876722
21.78,20.621938834,0.494673866
21.79,20.798510691,0.470198311
21.8,20.957938562,0.49646864
21.81,21.117841401,0.52051738
21.82,21.277079731,0.544606594
21.83,21.433231293,0.576447637
21.84,21.612500136,0.559097781
21.85,21.77295981,0.577273419
21.86,21.932275271,0.597554155
21.87,22.087734189,0.625519797
21.88,22.246767073,0.64514735
21.89,22.402275657,0.671903092
21.9,22.560127362,0.694449318
21.91,22.713283585,0.728482142
21.92,22.870890165,0.751971571
21.93,23.030799477,0.769246641
21.94,23.167801243,0.834579459
21.95,23.321797177,0.868569495
21.96,23.476397806,0.901809753
21.97,23.63029169,0.93810222
21.98,23.801737684,0.936304193
21.99,23.977236676,0.929210011
22,24.147214135,0.93284091
22.01,24.32112926,0.928269258
22.02,24.491575551,0.933200713
22.03,24.66172568,0.938544897
22.04,24.830760518,0.947287227
22.05,25.006202774,0.945239929
22.06,25.17554121,0.95289837
22.07,25.349965109,0.950766023
22.08,25.502606471,0.993158459
22.09,25.655544952,1.034913285
22.1,25.807386118,1.076712239
22.11,25.956374287,1.123476984
22.12,26.1145505,1.151231347
22.13,26.271485378,1.18093266
22.14,26.427993287,1.210287034
22.15,26.580118251,1.245793614
22.16,26.736311651,1.274736512
22.17,26.88936881,1.30741772
22.18,27.025099693,1.381403186
22.19,27.175290256,1.418512467
22.2,27.331429205,1.445963043
22.21,27.489015469,1.46964285
22.22,27.63655205,1.512817484
22.23,27.785448556,1.552596648
22.24,27.933756424,1.593705992
22.25,28.078804881,1.640420299
22.26,28.222906227,1.689143162
22.27,28.386860312,1.705386384
22.28,28.56993329,1.678610658
22.29,28.732876556,1.696728445
22.3,28.894148509,1.718128376
22.31,29.05664161,1.737809698
22.32,29.216970118,1.760637117
22.33,29.377719574,1.783184153
22.34,29.537392401,1.807223044
22.35,29.697150393,1.83074801
22.36,29.860515928,1.847728867
22.37,30.000347937,1.903048956
22.38,30.139640569,1.958329807
22.39,30.275160381,2.01740673
22.4,30.412071279,2.074877489
22.41,30.563779285,2.110994589
22.42,30.717138253,2.144361965
22.43,30.870409304,2.178007939
