__time,smooth_x,smooth_y
16.450000,135.707166759,41.276227003
16.460000,135.726552439,41.191992555
16.470000,135.746128043,41.107773681
16.480000,135.764504773,41.023212214
16.490000,135.786888907,40.939648927
16.500000,135.805161251,40.854726394
16.510000,135.823618236,40.769662002
16.520000,135.841611078,40.684349320
16.530000,135.859798831,40.598817409
16.540000,135.877581293,40.513020585
16.550000,135.896211513,40.427388882
16.560000,135.915008164,40.341813361
16.570000,135.932907110,40.255532337
16.580000,135.950733152,40.169140929
16.590000,135.968795609,40.082566697
16.600000,135.986841542,39.995913350
16.610000,136.004471441,39.909000318
16.620000,136.021809611,39.821828517
16.630000,136.039068381,39.734508439
16.640000,136.056185980,39.646926368
16.650000,136.073475487,39.559266549
16.660000,136.090763262,39.471529697
16.670000,136.107129343,39.383258566
16.680000,136.123763268,39.294911629
16.690000,136.140350217,39.206605785
16.700000,136.157218023,39.118047025
16.710000,136.173979345,39.029306283
16.720000,136.190486404,38.940307911
16.730000,136.208301674,38.851633054
16.740000,136.223084036,38.761832143
16.750000,136.240023028,38.672558305
16.760000,136.261708414,38.585548843
16.770000,136.278850795,38.496009581
16.780000,136.297136398,38.406800302
16.790000,136.313955002,38.316870364
16.800000,136.332325674,38.227293013
16.810000,136.349177870,38.136813317
16.820000,136.366366932,38.046168670
16.830000,136.383672026,37.955225580
16.840000,136.401222321,37.864095911
16.850000,136.418841275,37.772755787
16.860000,136.436596697,37.681200265
16.870000,136.453264895,37.589097268
16.880000,136.470447394,37.496936711
16.890000,136.487842660,37.404560389
16.900000,136.504617155,37.311735401
16.910000,136.521740905,37.218962050
16.920000,136.538655680,37.125851397
16.930000,136.555330092,37.032426814
16.940000,136.572192662,36.938896030
16.950000,136.588481443,36.844658680
16.960000,136.606106627,36.751000374
16.970000,136.620865824,36.656270535
16.980000,136.635231740,36.561160035
16.990000,136.648993317,36.465773015
17.000000,136.666110319,36.371249243
17.010000,136.682430145,36.276492426
17.020000,136.698935766,36.181595278
17.030000,136.715417464,36.086615589
17.040000,136.731542279,35.991321085
17.050000,136.747210004,35.895668464
17.060000,136.762135467,35.799342207
17.070000,136.776777142,35.702595022
17.080000,136.792167382,35.606147258
17.090000,136.807276695,35.509428930
17.100000,136.822428389,35.412457302
17.110000,136.837475801,35.315312781
17.120000,136.852767963,35.217937457
17.130000,136.867733336,35.120259161
17.140000,136.883184124,35.022492767
17.150000,136.898093209,34.924392588
17.160000,136.913084913,34.826045388
17.170000,136.928519570,34.727616175
17.180000,136.944720427,34.629131301
17.190000,136.959797356,34.529976459
17.200000,136.973683806,34.430255307
17.210000,136.987402848,34.330147478
17.220000,137.001087495,34.229864854
17.230000,137.013618338,34.128846866
17.240000,137.028326265,34.028394029
17.250000,137.042934639,33.927753722
17.260000,137.057873715,33.827162543
17.270000,137.072289545,33.725988848
17.280000,137.085280765,33.624006300
17.290000,137.099612558,33.522259995
17.300000,137.112463029,33.419700319
17.310000,137.126152770,33.317272648
17.320000,137.140055810,33.214620966
17.330000,137.153899790,33.111733471
17.340000,137.167574502,33.008502014
17.350000,137.181359707,32.905084118
17.360000,137.194884565,32.801272073
17.370000,137.209174602,32.697480105
17.380000,137.223578186,32.593860627
17.390000,137.238578611,32.490220761
17.400000,137.252167862,32.385508837
17.410000,137.265153024,32.280303256
17.420000,137.278257777,32.174915416
17.430000,137.291392155,32.069222000
17.440000,137.304405170,31.963216670
17.450000,137.317049256,31.856876410
17.460000,137.328741672,31.750022974
17.470000,137.343203003,31.643683299
17.480000,137.353825278,31.534540305
17.490000,137.367404851,31.427422662
17.500000,137.380913040,31.320150267
17.510000,137.394815164,31.212671625
17.520000,137.408247367,31.104790967
17.530000,137.421537580,30.996497179
17.540000,137.437868887,30.889754062
17.550000,137.451232812,30.780847988
17.560000,137.464642159,30.671705104
17.570000,137.479177731,30.562874308
17.580000,137.493783053,30.453304887
17.590000,137.508833944,30.343502837
17.600000,137.521242328,30.232561388
17.610000,137.533378580,30.121133464
17.620000,137.545754492,30.009424626
17.630000,137.563567539,29.899072691
17.640000,137.575711744,29.786763096
17.650000,137.588553171,29.674280431
17.660000,137.601182031,29.561508023
17.670000,137.613256736,29.448288520
17.680000,137.625304387,29.335036139
17.690000,137.640879062,29.222994289
17.700000,137.653928646,29.109440743
17.710000,137.667398645,28.995791996
17.720000,137.680824345,28.881748850
17.730000,137.693635434,28.767392400
17.740000,137.706864845,28.652777019
17.750000,137.720111360,28.537850860
17.760000,137.733076539,28.422250487
17.770000,137.746418661,28.306718301
17.780000,137.760984769,28.191286925
17.790000,137.774476132,28.075163663
17.800000,137.787483648,27.958619462
17.810000,137.805374791,27.842990348
17.820000,137.818399894,27.725884328
17.830000,137.831259116,27.608365209
17.840000,137.844874186,27.490725904
17.850000,137.858218539,27.372737189
17.860000,137.871507210,27.254376988
17.870000,137.884371261,27.135641919
17.880000,137.896743846,27.015954684
17.890000,137.908796825,26.896074272
17.900000,137.922324979,26.776612589
17.910000,137.935470126,26.656690125
17.920000,137.949204254,26.536651682
17.930000,137.962447004,26.416315709
17.940000,137.975432374,26.295515227
17.950000,137.988454353,26.174456349
17.960000,138.002117421,26.053305967
17.970000,138.014375965,25.931444668
17.980000,138.031325717,25.812192671
17.990000,138.043607305,25.689836334
18.000000,138.056229974,25.567148157
18.010000,138.068512417,25.444048503
18.020000,138.081320114,25.320735450
18.030000,138.093593916,25.197009054
18.040000,138.103288811,25.071316177
18.050000,138.115661816,24.946934016
18.060000,138.127661866,24.822157522
18.070000,138.139673539,24.697072534
18.080000,138.150868601,24.571560325
18.090000,138.161426414,24.445490221
18.100000,138.175044278,24.320343090
18.110000,138.187993587,24.194494038
18.120000,138.200414549,24.068170943
18.130000,138.208131296,23.940100117
18.140000,138.219998245,23.812965785
18.150000,138.231626378,23.685394188
18.160000,138.242785462,23.557312207
18.170000,138.254488276,23.429021040
18.180000,138.264821212,23.299796824
18.190000,138.273759828,23.169403365
18.200000,138.284889929,23.039832833
18.210000,138.295428494,22.909750539
18.220000,138.305793300,22.779293606
18.230000,138.316163008,22.648462124
18.240000,138.326217445,22.517281364
18.250000,138.336132859,22.385633534
18.260000,138.346002150,22.253721135
18.270000,138.355610056,22.121302122
18.280000,138.364167767,21.988245346
18.290000,138.373644202,21.855111245
18.300000,138.384478584,21.722015576
18.310000,138.389274459,21.587028985
18.320000,138.397900578,21.452632318
18.330000,138.406874696,21.317994588
18.340000,138.415047921,21.182860315
18.350000,138.423297006,21.047320127
18.360000,138.431652684,20.911511820
18.370000,138.439648997,20.775203038
18.380000,138.447686954,20.638624507
18.390000,138.454886448,20.501207280
18.400000,138.462278516,20.363634013
18.410000,138.470218684,20.225911278
18.420000,138.477469699,20.087594689
18.430000,138.485062077,19.949002929
18.440000,138.492569929,19.810029469
18.450000,138.500395622,19.670779077
18.460000,138.506890246,19.530746972
18.470000,138.514368221,19.390636642
18.480000,138.520490154,19.249767983
18.490000,138.527989015,19.108871857
18.500000,138.535284129,18.967566050
18.510000,138.542472683,18.825878469
18.520000,138.549522228,18.683807419
18.530000,138.556864211,18.541366065
18.540000,138.563904103,18.398435327
18.550000,138.570980581,18.255216414
18.560000,138.578260754,18.111614754
18.570000,138.585191400,17.967502422
18.580000,138.592767716,17.823439255
18.590000,138.599914587,17.678653085
18.600000,138.606495995,17.532973751
18.610000,138.613201006,17.387258384
18.620000,138.619915090,17.241178938
18.630000,138.626504030,17.094632826
18.640000,138.634355758,16.948016331
18.650000,138.641306026,16.800860004
18.660000,138.648991128,16.653522966
18.670000,138.658389958,16.506494403
18.680000,138.665479978,16.358262464
18.690000,138.671746835,16.209380714
18.700000,138.679232959,16.060525170
18.710000,138.686967380,15.911313009
18.720000,138.694586467,15.761734704
18.730000,138.702730432,15.611847318
18.740000,138.710633565,15.461492653
18.750000,138.718856688,15.310938402
18.760000,138.726207526,15.159760105
18.770000,138.733687852,15.008257523
18.780000,138.741131793,14.856311654
18.790000,138.748887045,14.704121201
18.800000,138.755303249,14.551202933
18.810000,138.762805964,14.398219698
18.820000,138.770961195,14.244981246
18.830000,138.778763909,14.091331071
18.840000,138.786889773,13.937329130
18.850000,138.794556539,13.782898453
18.860000,138.802275781,13.628065852
18.870000,138.810453401,13.473024777
18.880000,138.818291593,13.317504607
18.890000,138.826462659,13.161697988
18.900000,138.835254318,13.005678151
18.910000,138.842806628,12.849030217
18.920000,138.850453279,12.692054310
18.930000,138.858022572,12.534627887
18.940000,138.865625067,12.376864851
18.950000,138.872953385,12.218620843
18.960000,138.880574894,12.060152034
18.970000,138.888157810,11.901325241
18.980000,138.895990335,11.742125801
18.990000,138.903824455,11.582627708
19.000000,138.911286467,11.422664663
19.010000,138.919204725,11.262427396
19.020000,138.926778351,11.101715551
19.030000,138.934560626,10.940751673
19.040000,138.941965517,10.779344388
19.050000,138.949477032,10.617551597
19.060000,138.956932861,10.455392622
19.070000,138.967090359,10.293516754
19.080000,138.973861492,10.130234427
19.090000,138.980865743,9.966877741
19.100000,138.987946999,9.803176890
19.110000,138.995825386,9.639280255
19.120000,139.003705789,9.475025910
19.130000,139.011171376,9.310293191
19.140000,139.018504048,9.145165214
19.150000,139.026324353,8.979740075
19.160000,139.034130464,8.813882709
19.170000,139.040442051,8.646993724
19.180000,139.048101145,8.480392353
19.190000,139.055558808,8.313315360
19.200000,139.062889750,8.145829703
19.210000,139.070152672,7.977949962
19.220000,139.077433132,7.809692789
19.230000,139.084326375,7.640974567
19.240000,139.090891982,7.471876344
19.250000,139.097050916,7.302226985
19.260000,139.103940008,7.132370363
19.270000,139.110634514,6.962101062
19.280000,139.117227020,6.791431852
19.290000,139.123788571,6.620399550
19.300000,139.131639134,6.449187100
19.310000,139.138280350,6.277391803
19.320000,139.144816785,6.105198230
19.330000,139.151174731,5.932547917
19.340000,139.156985420,5.759447323
19.350000,139.163134822,5.586015948
19.360000,139.168913748,5.412134747
19.370000,139.174721192,5.237850723
19.380000,139.180518572,5.063183598
19.390000,139.186276995,4.888125238
19.400000,139.191272126,4.712523184
19.410000,139.197253567,4.536745069
19.420000,139.203421517,4.360620823
19.430000,139.209018558,4.184013184
19.440000,139.214546118,4.007011322
19.450000,139.220026810,3.829596310
19.460000,139.225876979,3.651849889
19.470000,139.231173637,3.473658093
19.480000,139.236413769,3.295070465
19.490000,139.241541115,3.116029236
19.500000,139.246669679,2.936600044
19.510000,139.251764846,2.756779695
19.520000,139.256847079,2.576618051
19.530000,139.261838322,2.395979348
19.540000,139.267840399,2.215164311
19.550000,139.272922395,2.033799266
19.560000,139.277961041,1.852040658
19.570000,139.280276430,1.669262324
19.580000,139.285509595,1.486712115
19.590000,139.290365059,1.303783267
19.600000,139.295510683,1.120498048
19.610000,139.300047877,0.936707616
19.620000,139.304516437,0.752522998
19.630000,139.308925700,0.567941328
19.640000,139.313282310,0.383011905
19.650000,139.317898708,0.197739563
19.660000,139.322683573,0.012096364
19.670000,139.325973685,-0.174177380
19.680000,139.330288440,-0.360698429
19.690000,139.334527977,-0.547613220
19.700000,139.338726563,-0.734919501
19.710000,139.342850783,-0.922624307
19.720000,139.346881779,-1.110727516
19.730000,139.350860563,-1.299224799
19.740000,139.355089619,-1.488117239
19.750000,139.359224102,-1.677368150
19.760000,139.363294953,-1.867012136
19.770000,139.367321526,-2.057044528
19.780000,139.372156425,-2.247347798
19.790000,139.375609721,-2.438304181
19.800000,139.378171389,-2.629802739
19.810000,139.381849279,-2.821505411
19.820000,139.385501312,-3.013602907
19.830000,139.389112288,-3.206098761
19.840000,139.393170284,-3.398936709
19.850000,139.397178670,-3.592167834
19.860000,139.401101262,-3.785799629
19.870000,139.404884491,-3.979880367
19.880000,139.408925213,-4.174318946
19.890000,139.413504231,-4.369079764
19.900000,139.417331158,-4.564328130
19.910000,139.421171210,-4.760018773
19.920000,139.424888578,-4.956118583
19.930000,139.428607466,-5.152561491
19.940000,139.432323701,-5.349397769
19.950000,139.435822274,-5.546677251
19.960000,139.439314305,-5.744352381
19.970000,139.443247572,-5.942377331
19.980000,139.447124636,-6.140801049
19.990000,139.451228977,-6.339588353
20.000000,139.455821026,-6.538707397
20.010000,139.459871381,-6.738277681
20.020000,139.463894721,-6.938287397
20.030000,139.467590269,-7.138738622
20.040000,139.470562236,-7.339662520
20.050000,139.474097912,-7.540894393
20.060000,139.477625081,-7.742523084
20.070000,139.481146234,-7.944547823
20.080000,139.484619407,-8.146971404
20.090000,139.488796243,-8.349714304
20.100000,139.492476177,-8.552901799
20.110000,139.496545085,-8.756434548
20.120000,139.500221846,-8.960364436
20.130000,139.503856537,-9.164686803
20.140000,139.507460487,-9.369449095
20.150000,139.510643309,-9.574681644
20.160000,139.513265530,-9.780392485
20.170000,139.516701857,-9.986378307
20.180000,139.520124383,-10.192730111
20.190000,139.523472983,-10.399480902
20.200000,139.526755512,-10.606630312
20.210000,139.530814037,-10.814094473
20.220000,139.534025254,-11.022034672
20.230000,139.537193411,-11.230372588
20.240000,139.540342457,-11.439105513
20.250000,139.543479012,-11.648272063
20.260000,139.546624197,-11.857833392
20.270000,139.549778930,-12.067788222
20.280000,139.552082050,-12.278254110
20.290000,139.555375601,-12.488968140
20.300000,139.558598983,-12.700081268
20.310000,139.562039374,-12.911563413
20.320000,139.565172582,-13.123469693
20.330000,139.568258323,-13.335773038
20.340000,139.571304344,-13.548473020
20.350000,139.574312864,-13.761568949
20.360000,139.577380854,-13.975034033
20.370000,139.580346017,-14.188918707
20.380000,139.583000129,-14.403236294
20.390000,139.585080284,-14.618020368
20.400000,139.587892690,-14.833100481
20.410000,139.590639816,-15.048579989
20.420000,139.593438166,-15.264463997
20.430000,139.596630867,-15.480709325
20.440000,139.599592163,-15.697375873
20.450000,139.602521706,-15.914438809
20.460000,139.605418092,-16.131898377
20.470000,139.607923596,-16.349778985
20.480000,139.610460715,-16.568045287
20.490000,139.612690819,-16.786729501
20.500000,139.614352276,-17.005819014
20.510000,139.616503432,-17.225205536
20.520000,139.618665058,-17.444939480
20.530000,139.620798637,-17.665021677
20.540000,139.623495350,-17.885394158
20.550000,139.625974322,-18.106139878
20.560000,139.628399604,-18.327233843
20.570000,139.630777571,-18.548676738
20.580000,139.633160779,-18.770443388
20.590000,139.635184547,-18.992591097
20.600000,139.637183406,-19.215085649
20.610000,139.639114411,-19.437932721
20.620000,139.641113610,-19.661152900
20.630000,139.643118695,-19.884718845
20.640000,139.645135573,-20.108628276
20.650000,139.647252471,-20.332850051
20.660000,139.649338544,-20.557414584
20.670000,139.651389598,-20.782321343
20.680000,139.653408806,-21.007599943
20.690000,139.655434050,-21.233218168
20.700000,139.657458884,-21.459174305
20.710000,139.658648192,-21.685545491
20.720000,139.660687093,-21.912154985
20.730000,139.662714219,-22.139081788
20.740000,139.664721684,-22.366323158
20.750000,139.666707495,-22.593877571
20.760000,139.668679528,-22.821744094
20.770000,139.670658889,-23.049902749
20.780000,139.672590898,-23.278374272
20.790000,139.674493107,-23.507157909
20.800000,139.676371133,-23.736253467
20.810000,139.677723868,-23.965712906
20.820000,139.679326697,-24.195453928
20.830000,139.680928013,-24.425492244
20.840000,139.682521575,-24.655814275
20.850000,139.684109883,-24.886407694
20.860000,139.685607746,-25.117290392
20.870000,139.687186375,-25.348405875
20.880000,139.688738803,-25.579779807
20.890000,139.690278082,-25.811407297
20.900000,139.691803960,-26.043281722
20.910000,139.693578954,-26.275370044
20.920000,139.695052015,-26.507719004
20.930000,139.696515878,-26.740297136
20.940000,139.698124748,-26.973078886
20.950000,139.699691498,-27.206087766
20.960000,139.701223428,-27.439323345
20.970000,139.703093490,-27.672759074
20.980000,139.704900673,-27.906428376
20.990000,139.706680910,-28.140338644
21.000000,139.708240835,-28.374549928
21.010000,139.709847624,-28.609020246
21.020000,139.711440583,-28.843750245
21.030000,139.713495769,-29.078707455
21.040000,139.715383541,-29.313923708
21.050000,139.717406461,-29.549345750
21.060000,139.719417037,-29.784993522
21.070000,139.721414379,-30.020865906
21.080000,139.723380503,-30.256985615
21.090000,139.725372212,-30.493330241
21.100000,139.727197748,-30.729917068
21.110000,139.729079101,-30.966727900
21.120000,139.731674387,-31.203721625
21.130000,139.734240280,-31.440937815
21.140000,139.736777412,-31.678376900
21.150000,139.739290764,-31.916039168
21.160000,139.741783714,-32.153925371
21.170000,139.744285239,-32.392050888
21.180000,139.746795757,-32.630402576
21.190000,139.749382002,-32.868976732
21.200000,139.752002204,-33.107778413
21.210000,139.754642198,-33.346814714
21.220000,139.757249738,-33.586099203
21.230000,139.759865966,-33.825633816
21.240000,139.762511758,-34.065410259
21.250000,139.765124881,-34.305442323
21.260000,139.767712116,-34.545730078
21.270000,139.770248622,-34.786294108
21.280000,139.772589516,-35.027125713
21.290000,139.774985085,-35.268207325
21.300000,139.777421121,-35.509535611
21.310000,139.780201374,-35.751074420
21.320000,139.782936084,-35.992862281
21.330000,139.785629670,-36.234909202
21.340000,139.788288549,-36.477241151
21.350000,139.790933442,-36.719858607
21.360000,139.795158581,-36.957740443
21.370000,139.797834302,-37.200961818
21.380000,139.801309774,-37.444487391
21.390000,139.805433059,-37.688321379
21.400000,139.810689816,-37.932452712
21.410000,139.816958323,-38.176900923
21.420000,139.824115215,-38.421629322
21.430000,139.832490177,-38.666653833
21.440000,139.841696137,-38.911952652
21.450000,139.851690260,-39.157538994
21.460000,139.862148370,-39.403414867
21.470000,139.873524573,-39.649607082
21.480000,139.885178939,-39.896073033
21.490000,139.897616595,-40.142849795
21.500000,139.910551351,-40.389858311
21.510000,139.923785443,-40.637135969
21.520000,139.937211337,-40.884669461
21.530000,139.950367019,-41.132471973
21.540000,139.962869209,-41.380468131
21.550000,139.976405152,-41.628798301
21.560000,139.993495928,-41.878496528
21.570000,140.007114349,-42.127290365
21.580000,140.020961732,-42.376286661
21.590000,140.035099920,-42.625499934
21.600000,140.049594562,-42.874865203
21.610000,140.063827153,-43.124346908
21.620000,140.077665858,-43.374007259
21.630000,140.090700354,-43.623697554
21.640000,140.104583296,-43.873617752
21.650000,140.118704262,-44.123672393
21.660000,140.132511082,-44.373811110
21.670000,140.145866083,-44.623971801
21.680000,140.159303320,-44.874215880
21.690000,140.172328787,-45.124498726
21.700000,140.184941692,-45.374801137
21.710000,140.197446339,-45.625134038
21.720000,140.209237544,-45.875390243
21.730000,140.221311067,-46.125690349
21.740000,140.232910596,-46.375957963
21.750000,140.244101333,-46.626165425
21.760000,140.255331146,-46.876322674
21.770000,140.266105511,-47.126386462
21.780000,140.276635384,-47.376329446
21.790000,140.286985193,-47.626152040
21.800000,140.296831145,-47.875842610
21.810000,140.306381500,-48.125422687
21.820000,140.315773216,-48.374843035
21.830000,140.324683485,-48.624088343
21.840000,140.333585458,-48.873156013
21.850000,140.341831951,-49.122008151
21.860000,140.348402683,-49.375703307
21.870000,140.355930722,-49.624128548
21.880000,140.362516568,-49.872345856
21.890000,140.368274642,-50.120336732
21.900000,140.372400042,-50.368118138
